order_id,order_date,customer_id,customer_name,product_id,product_names,categories,quantity,price,total
0,2023-01-19,990,Customer_3692,201,Smartphone,Electronics,9,20.77,186.93
1,2021-04-16,718,Customer_8240,210,Cabinet,Office,6,8.39,50.34
2,2023-01-07,403,Customer_363,208,Notebook,Stationery,5,66.12,330.6
3,2019-02-14,756,Customer_32058,207,Pen,Stationery,9,72.29,650.61
4,2023-07-31,765,Customer_6029,202,Desk,Office,10,91.91,919.1
5,2016-03-30,601,Customer_29108,205,Printer,Electronics,3,98.8,296.4
6,2010-12-13,515,Customer_6912,209,Coffee Maker,Electronics,9,60.72,546.48
7,2012-03-26,933,Customer_7984,205,Printer,Electronics,3,19.66,58.98
8,2010-05-10,577,Customer_10435,202,Desk,Office,3,31.93,95.79
9,2023-08-08,597,Customer_17398,211,Plastic Cups,Sundry,9,8.47,76.23
10,2022-07-07,621,Customer_23632,205,Printer,Electronics,4,52.53,210.12
11,2018-08-18,311,Customer_6673,201,Smartphone,Electronics,9,10.07,90.63
12,2012-06-04,403,Customer_26703,209,Coffee Maker,Electronics,10,17.54,175.39999999999998
13,2016-05-30,675,Customer_23325,203,Chair,Office,8,51.0,408.0
14,2020-11-02,791,Customer_7307,202,Desk,Office,9,76.13,685.17
15,2018-06-11,589,Customer_28105,201,Smartphone,Electronics,1,65.77,65.77
16,2013-08-13,621,Customer_31797,210,Cabinet,Office,9,87.44,786.96
17,2017-10-27,853,Customer_14709,209,Coffee Maker,Electronics,8,22.58,180.64
18,2023-05-05,188,Customer_31527,205,Printer,Electronics,3,29.76,89.28
19,2019-10-13,413,Customer_12980,211,Plastic Cups,Sundry,2,92.43,184.86
20,2011-02-27,320,Customer_1455,205,Printer,Electronics,10,45.84,458.4
21,2022-10-20,914,Customer_26321,210,Cabinet,Office,10,49.47,494.7
22,2015-05-13,718,Customer_8293,207,Pen,Stationery,5,93.55,467.75
23,2017-03-21,283,Customer_20079,206,Paper,Stationery,1,59.08,59.08
24,2023-08-07,217,Customer_4537,205,Printer,Electronics,5,91.54,457.7000000000001
25,2019-01-27,470,Customer_22994,209,Coffee Maker,Electronics,9,51.21,460.89
26,2020-05-29,473,Customer_2428,204,Monitor,Electronics,6,83.7,502.2000000000001
27,2011-06-30,240,Customer_27780,202,Desk,Office,3,47.64,142.92000000000002
28,2022-01-25,890,Customer_19357,201,Smartphone,Electronics,5,23.53,117.65
29,2014-12-26,132,Customer_22796,203,Chair,Office,2,12.08,24.16
30,2022-08-13,215,Customer_25160,209,Coffee Maker,Electronics,10,54.09,540.9000000000001
31,2021-10-15,288,Customer_12328,209,Coffee Maker,Electronics,10,61.5,615.0
32,2017-04-26,651,Customer_25424,209,Coffee Maker,Electronics,10,42.21,422.1
33,2019-09-07,427,Customer_19247,200,Laptop,Electronics,7,82.82,579.74
34,2016-04-23,693,Customer_31594,208,Notebook,Stationery,1,31.3,31.3
35,2012-04-25,148,Customer_10393,200,Laptop,Electronics,7,12.39,86.73
36,2011-01-27,481,Customer_27499,210,Cabinet,Office,3,97.6,292.79999999999995
37,2015-03-24,350,Customer_13188,209,Coffee Maker,Electronics,7,93.97,657.79
38,2016-12-25,406,Customer_26754,204,Monitor,Electronics,7,9.64,67.48
39,2019-03-27,197,Customer_29899,200,Laptop,Electronics,7,16.13,112.91
40,2023-08-20,506,Customer_28260,209,Coffee Maker,Electronics,4,55.04,220.16
41,2018-11-01,293,Customer_32085,210,Cabinet,Office,6,42.36,254.16
42,2021-10-17,878,Customer_21311,205,Printer,Electronics,1,90.13,90.13
43,2014-09-19,804,Customer_5241,207,Pen,Stationery,5,21.37,106.85
44,2023-01-12,968,Customer_11080,202,Desk,Office,6,47.15,282.9
45,2016-10-01,535,Customer_10186,200,Laptop,Electronics,4,64.14,256.56
46,2019-07-23,107,Customer_12552,210,Cabinet,Office,5,29.09,145.45
47,2021-03-06,241,Customer_20019,209,Coffee Maker,Electronics,6,62.81,376.86
48,2023-11-07,743,Customer_19515,203,Chair,Office,9,53.54,481.86
49,2017-01-07,140,Customer_1988,210,Cabinet,Office,7,2.57,17.99
50,2017-04-12,487,Customer_9926,202,Desk,Office,9,27.5,247.5
51,2019-07-06,281,Customer_3835,205,Printer,Electronics,4,66.95,267.8
52,2020-02-23,741,Customer_14756,211,Plastic Cups,Sundry,9,81.28,731.52
53,2020-07-23,764,Customer_1801,208,Notebook,Stationery,3,75.87,227.61
54,2016-04-14,224,Customer_18461,206,Paper,Stationery,7,57.21,400.47
55,2020-05-02,481,Customer_6512,207,Pen,Stationery,3,27.58,82.74
56,2018-08-21,546,Customer_6961,204,Monitor,Electronics,8,42.15,337.2
57,2010-02-11,472,Customer_11355,200,Laptop,Electronics,2,35.33,70.66
58,2022-05-06,380,Customer_32442,209,Coffee Maker,Electronics,5,63.08,315.4
59,2021-04-02,847,Customer_6627,209,Coffee Maker,Electronics,10,37.42,374.2000000000001
60,2016-01-07,826,Customer_6979,200,Laptop,Electronics,4,15.58,62.32
61,2012-01-12,219,Customer_1655,207,Pen,Stationery,4,5.54,22.16
62,2013-02-19,475,Customer_29691,206,Paper,Stationery,1,72.83,72.83
63,2012-03-24,305,Customer_16464,210,Cabinet,Office,2,62.82,125.64
64,2014-02-21,726,Customer_22349,202,Desk,Office,9,10.98,98.82
65,2022-12-10,455,Customer_2019,203,Chair,Office,8,53.32,426.56
66,2011-05-07,652,Customer_26316,210,Cabinet,Office,10,11.2,112.0
67,2021-06-07,839,Customer_20351,210,Cabinet,Office,8,66.5,532.0
68,2012-07-02,204,Customer_22954,205,Printer,Electronics,2,46.55,93.1
69,2017-09-14,500,Customer_12477,210,Cabinet,Office,6,37.84,227.04
70,2016-01-22,670,Customer_18538,207,Pen,Stationery,4,25.7,102.8
71,2011-07-25,956,Customer_28527,203,Chair,Office,10,10.26,102.6
72,2012-04-24,698,Customer_15064,203,Chair,Office,10,4.54,45.4
73,2020-09-05,335,Customer_5852,206,Paper,Stationery,9,58.65,527.85
74,2020-08-18,979,Customer_16933,200,Laptop,Electronics,1,18.7,18.7
75,2015-04-14,733,Customer_14706,206,Paper,Stationery,2,89.42,178.84
76,2015-05-16,331,Customer_22639,202,Desk,Office,1,38.2,38.2
77,2017-07-21,923,Customer_14088,207,Pen,Stationery,6,54.08,324.48
78,2012-04-26,774,Customer_23300,201,Smartphone,Electronics,5,9.31,46.55
79,2018-08-22,805,Customer_24155,207,Pen,Stationery,9,25.59,230.31
80,2013-05-08,473,Customer_23099,202,Desk,Office,1,53.35,53.35
81,2017-09-23,475,Customer_19892,207,Pen,Stationery,8,97.16,777.28
82,2023-02-18,368,Customer_8352,209,Coffee Maker,Electronics,9,63.04,567.36
83,2022-07-20,317,Customer_27117,206,Paper,Stationery,1,60.1,60.1
84,2012-11-13,500,Customer_31681,204,Monitor,Electronics,10,2.58,25.8
85,2019-07-06,747,Customer_18364,204,Monitor,Electronics,9,39.67,357.03000000000003
86,2011-09-16,467,Customer_32211,201,Smartphone,Electronics,2,4.55,9.1
87,2020-07-22,559,Customer_27081,207,Pen,Stationery,10,38.87,388.7
88,2022-03-17,120,Customer_831,201,Smartphone,Electronics,7,90.82,635.74
89,2018-01-31,404,Customer_8987,204,Monitor,Electronics,1,4.73,4.73
90,2020-02-14,561,Customer_4724,201,Smartphone,Electronics,1,64.49,64.49
91,2015-10-08,417,Customer_17481,205,Printer,Electronics,8,85.51,684.08
92,2014-01-02,924,Customer_8046,201,Smartphone,Electronics,9,69.96,629.64
93,2019-06-03,333,Customer_8983,202,Desk,Office,2,32.59,65.18
94,2011-01-23,351,Customer_9729,211,Plastic Cups,Sundry,2,91.68,183.36
95,2021-04-16,919,Customer_6500,204,Monitor,Electronics,8,51.5,412.0
96,2010-06-12,984,Customer_16712,207,Pen,Stationery,3,45.99,137.97
97,2021-10-11,838,Customer_14067,207,Pen,Stationery,2,72.49,144.98
98,2013-02-21,724,Customer_32458,201,Smartphone,Electronics,3,63.91,191.73
99,2016-07-05,576,Customer_8262,207,Pen,Stationery,7,35.82,250.74
100,2011-11-07,639,Customer_13744,201,Smartphone,Electronics,6,71.16,426.96
101,2023-12-09,811,Customer_9697,207,Pen,Stationery,6,75.29,451.74
102,2021-10-02,543,Customer_23440,205,Printer,Electronics,10,33.14,331.4
103,2012-08-08,202,Customer_28970,201,Smartphone,Electronics,6,97.56,585.36
104,2021-06-24,795,Customer_14807,208,Notebook,Stationery,2,3.18,6.36
105,2010-01-18,463,Customer_12296,206,Paper,Stationery,6,43.6,261.6
106,2015-11-08,144,Customer_24445,204,Monitor,Electronics,3,20.33,60.99
107,2016-07-31,286,Customer_7692,200,Laptop,Electronics,2,64.19,128.38
108,2010-08-03,147,Customer_28704,205,Printer,Electronics,5,94.34,471.7000000000001
109,2017-11-20,920,Customer_30693,202,Desk,Office,4,88.17,352.68
110,2010-07-01,280,Customer_28017,203,Chair,Office,9,40.12,361.08
111,2016-05-09,438,Customer_6218,205,Printer,Electronics,9,61.1,549.9
112,2018-02-05,172,Customer_3270,200,Laptop,Electronics,4,63.59,254.36
113,2017-03-23,142,Customer_2547,200,Laptop,Electronics,6,40.39,242.34
114,2016-04-25,109,Customer_27802,206,Paper,Stationery,6,20.16,120.96
115,2010-12-05,685,Customer_11391,210,Cabinet,Office,4,19.82,79.28
116,2011-12-19,424,Customer_8725,201,Smartphone,Electronics,7,62.08,434.56
117,2022-02-27,199,Customer_697,203,Chair,Office,3,67.92,203.76
